who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
127,14.532491873504595,2,5,pay,2.8831229683761492,2.8831229683761492,0,[full full full none partial full none full full none partial none none partial none none none partial none full partial full full none full partial partial none none none none none none partial none partial full full full none full partial partial full full none full none none none none none full full full full partial partial none partial full partial full none none partial none none partial full full full full partial partial none partial partial partial none partial partial none partial none none none none none none none none full full none none none none partial partial partial none partial partial none partial partial partial full full full none none full full partial none full partial none partial full full partial partial full full full full full partial full partial full full full full full partial full full full none partial none partial partial none partial partial partial partial full partial partial partial partial partial partial partial partial full full full full full none full partial none partial none full none full full none none full partial partial full partial none none partial none none partial full full partial partial partial partial full full full full full full full full partial none none full full full full none full none full full partial full full none full partial full none none full full full full full none partial none none none full none none partial none partial partial full full full full partial none none full none partial full partial full full none none none none none none none none none none none none none none none none none none none none none none none none none none partial full none none full full full partial full none partial none none full none partial full none partial full none none none full none full partial none none full partial full none full partial none full partial none partial partial full full none full partial full partial none partial none none partial none full partial none none full full partial partial full none partial full none partial full none full partial full none full full full partial full full none partial partial partial partial full partial full partial full full none partial full none full partial none none none none partial full partial partial none full full full partial full partial full full full full none none none partial full partial partial full none full full full full full partial partial full partial none partial partial full none none full full full partial full none none none partial none none none full full partial full partial full none none partial none partial partial none none full partial partial full partial none partial none none full full partial partial partial none full partial partial full none partial full full full full full none none partial none full full full full partial partial partial full full full partial none partial partial full partial full partial full full partial full partial partial partial full full partial partial full none partial partial partial full full none partial full partial partial partial full partial full partial full partial full full partial full partial full none none partial full partial none partial full partial full partial full partial full full full none none none full partial none partial none full full full partial partial none partial none full full none full none none full full partial none full partial partial full none partial none full full partial full partial full none full full none partial full partial partial none partial partial partial partial partial full partial partial full]
187,9.849993176375548,3,2,pay,2.212498294093887,2.212498294093887,0,[partial full none full none full full full full none partial full full none none full partial full partial partial none none none partial full none none none partial none full full full full full full full full none partial full none partial none full none full none full full none none full partial full full full full full full partial partial full none partial full none none none none none partial partial full none full full partial full partial full full none partial none none none none none partial none none none none none none none none none none partial none none partial none partial partial none none partial full partial partial partial partial full partial full full none none none partial none none full full full full full full full full full partial full partial full full partial partial full none full partial partial partial partial partial partial full partial none partial none none partial partial partial full partial full none partial full full none partial partial full none full full none none full full partial partial full full full full full partial full none full full full partial none full full none none partial full none full partial full full none full full full partial partial none partial partial full partial partial full none none partial full none partial partial none full full none none partial none full partial none full none none partial none none none none none none none none partial full none full full none full none full full none none none none none none none none partial none partial none none none none none none none none none full none full partial partial partial none full none none none none full full full full full none full full full none none full partial none partial full partial partial full full full partial full partial partial full full partial none none full full full full full partial full full none full full full none none none none none partial partial partial none full full full none none full partial full none full none partial none full full full none full full full full partial none full none full full none full partial none partial full none full none full full none partial none full full full full partial full full partial full none none none full partial full full full none none full partial full partial partial partial none none partial partial partial full partial partial none none full partial partial none none full partial none none full full full none partial full none none none partial full none none full full full partial full full full partial full full partial none full full full full none full full full full partial none none none none partial full full full partial partial full partial none full partial partial partial full none none full none full full partial none full full none full partial full none full none none full partial partial none none partial none partial full partial none partial full none partial none none full full partial none none full full partial none none full none partial full partial full full partial partial full full full partial full full partial none partial full full none partial none partial none partial none full partial partial partial partial partial partial full partial full partial partial full partial full partial partial full partial full]
155,15.961286160702025,2,4,partial,2.880285813489339,1.4401429067446696,0,[none full partial partial full none none partial partial full partial partial partial partial partial partial none full partial full none none none none full none partial partial full full full full none full full partial none partial partial none full none full none full full full full full full full full partial none partial none none none none none full none full full full none full full none partial partial none none none none partial none none none partial none none none none full none partial none none none partial none partial none partial none partial none full full none none full partial full full full full full full partial partial full full full full full full full full partial full full full full full partial partial partial full full full full none full none none partial partial partial none none none partial partial partial none partial partial full none full full full full none full none none full full partial full none none partial full partial partial full none none none full none partial none none full partial full full none none full none full none none none full full full none full full none none none full full full partial partial full partial full full none full partial none partial full full none full full full partial partial full partial none none partial partial full full full full full none full full partial none full partial full none full partial full full full none partial partial full none full full partial full none full none full none full full none partial full full full none full full full none partial none none none partial none none none none partial none none partial none none none none partial none partial full partial full full none partial none full none full full full partial partial full partial partial partial partial partial full partial full none partial none none full full full full none partial none none full none full full full full partial none none none partial full full none none partial full full full full full none full partial partial none none none partial full partial none full full none partial partial full none partial full partial full partial full full full full none none partial none none none full full full partial partial full partial none partial full partial partial full full full full none full full partial full none partial full full full none none none full none full full partial full none full none full partial partial full full none partial partial full none none none partial none partial none full none none full partial partial partial partial partial full none partial full partial none full none partial full partial partial none full full none full partial full none full full none full full partial full full none full none partial full full partial partial partial full partial full none full none partial full none full partial none full none full partial partial full none none none full partial full partial none full none none full full none partial none full full full none partial partial full partial full none none full partial none none full none partial full partial full full full partial full full partial full partial partial none none partial full partial partial none partial full partial partial full none full partial full none full none partial full none full none full full full full partial partial partial full full partial full partial full full partial]
152,15.93714852660592,2,2,partial,2.8749218948013158,1.4374609474006579,0,[full full none partial full none none partial none full partial full full full partial partial none partial partial none none none none partial none partial full full full none full full none partial partial none full full none none full full none full full full partial none full full full full full none partial none partial partial none none partial full none partial full full none none partial none none none none none partial none none none none none partial none none partial partial none partial none none none none none partial partial partial partial none none none partial none full full full full full partial full full full full full partial full full partial full partial full full full full partial full full partial full full full full partial partial full partial partial full full full none none partial partial partial none partial partial none partial partial partial partial partial partial full partial full none full full full full none none none full partial none none full full none partial none full full none full partial partial full none none none full full full full none full full none full none partial partial full none full full partial full partial partial partial none full partial full full none partial partial partial full none full none none full full none partial none none none full full partial none none full partial full none none none full full none full none full none none full none full none full full none full partial full partial partial partial none none none none none partial none none none partial none none none none none none full none none none full partial none none full partial none none none partial none full full none partial none full partial partial none full full partial partial partial full partial partial none none partial full full none full none partial partial none full partial partial partial full full none full full none full partial partial none full partial full none none full full full none full none partial full partial full none full full partial full full partial partial partial partial partial full full full none full full partial full full none none partial full partial full none none partial partial full full none none partial none none partial partial partial partial full none full partial partial full full full partial full none full full none partial none partial partial full full none none partial none full partial full none full partial full partial none full partial partial partial partial partial full partial partial none partial none full full partial none none full partial partial none full full full full partial partial partial full full none none none full none partial partial partial full full full full full full none partial full full none none full full partial partial partial partial full partial full full partial partial none full none partial full none none partial full partial partial full full partial full none none none none full none full partial partial full none full none partial full full none none full none partial none none full full none full partial full full partial none full full none none full full full none partial full partial none full full partial none partial none none partial none none partial full partial partial partial full partial partial full partial]
139,6.091703787017352,4,5,partial,0.7166710337667473,0.3583355168833737,1,[partial none full full partial full full none partial none full partial none none partial partial none partial full partial none none none partial full full full none full partial partial partial none none full none none none none none partial full full full full full full full full none none none partial full none none full partial full full full full none partial partial full none none partial partial partial none none none none none none none none none none none none partial none none none none partial partial partial partial partial partial partial partial partial full full none none full full full partial none full full full partial full full full full full full full full full full full partial full full full full full full full partial full partial full partial full partial full full full partial full partial partial partial partial partial partial partial partial partial partial partial partial partial partial partial none full full none full full none none full partial partial none partial full partial full partial partial full none partial partial full full full full none full full full partial full partial none none partial full none full full full none none none full full partial none full full full none none partial full none none full none full full none full full partial full full none full full none full full full none full full none none full full full full none full full none full none partial full full partial none full none partial none none none partial partial none none partial none full full none none full partial full full partial full none full partial none none none none none none none partial none none none none none partial none none full full none none full partial full full partial full partial none none partial none partial full full partial full partial partial none none full partial full full full partial partial none full none full none full full none full full partial none partial full none none partial none none partial none none partial partial none none partial partial none partial partial full none full none none full full full none partial partial full none none full partial full partial partial partial full full partial full partial partial none full full none full partial partial partial none full none full none full none none full partial full full full none partial partial partial partial none none none none full full none partial full none none full partial partial none full partial full none partial partial full partial partial full partial full full none partial none full full partial partial full full none partial full partial none full none partial full none partial none full full none none partial partial partial partial partial full partial full none none full partial none full partial full partial full none full full full full partial none full full full full full full full full full full none none partial none full full full full full none partial none full full partial full none none none full full partial full partial none partial full partial none full full partial none partial full full full full none full partial full full partial none none partial partial full partial none partial partial partial full full none full none none full full full partial full partial full none partial none partial full partial none partial none none full full full none none none full full full full full full full partial none full partial partial partial full partial partial partial partial partial full partial full full partial]
91,10.37432638010873,1,1,pay,2.0935815950271826,2.0935815950271826,0,[full partial full full partial full full full partial full none none full none partial partial partial full none partial full partial partial partial partial partial none full none none none partial partial none none partial none none full none full none partial none none full none full full none none full none full full full full full full full full partial none partial full none none full full full full none full full full partial partial partial full none partial none full none none none partial none none partial none none none none none none none none none none full none none none none none partial partial partial partial partial none none none partial partial partial none partial partial partial none none full none none none full partial none full partial full none partial partial partial full partial full partial partial full partial partial partial full full full partial full full full partial partial full partial partial partial partial none partial partial partial partial partial partial partial partial none partial full none none none partial partial full full full full none full full none full full full full none full none partial full partial full none partial partial full full none full partial full partial none full none none full full partial none none full none full partial full full full full full full full full none none none full none full none full full full full partial none none none full full none full full none full full none full full none full full full none full partial none none partial partial full partial none full partial full partial none partial full none full full full full partial full none full full partial full none partial none none none none none none partial none none partial none none none none full none none partial none full none full full partial partial none full none none none none full none none partial partial partial full none full full full partial full partial partial partial none none none full none full full full full full full none none full none none none full none none partial full none full full full full partial full none none full none partial full none none none partial full none full none none full full none none full partial partial partial none partial full none full partial partial full none partial none none partial full partial full none partial full full full none none partial none full partial none none full none full partial partial full partial partial full partial partial full partial partial none full none partial full full full partial full none full none none full full full full none none none none none none full partial partial partial partial full partial full partial partial partial full partial full full partial full full partial full partial partial full full full partial partial none partial none partial full full partial partial full full full full partial full full full full partial full partial full partial full none full none partial full none partial none partial partial none partial full full partial none partial none full partial partial none partial full full partial partial none full none full full partial full partial full none full partial none none full partial full partial none partial full partial none full full partial full partial none none full full partial partial partial none partial full partial none partial partial partial full full full none none full full full full partial full none full full partial partial full partial full partial partial full partial full full partial full]
44,3.454063191553869,3,1,partial,0.4063603754769258,0.2031801877384629,1,[full full full full full none partial full full none none partial partial partial full full partial full full full none full full none none none none none none none partial full full full full full none none none full full partial full none none full none none full partial full none full full full partial full full full full full full none partial partial none full full partial none full partial none full partial full partial none none none none none none full none none full none none none none none none none none none none none partial none none partial partial partial partial partial partial partial partial partial none none none partial none full full full full full partial full full full full full full full full partial partial full partial partial full full partial full full partial full partial full full full full partial full none partial none partial partial partial none partial none partial partial partial partial partial partial none partial partial partial partial none partial partial none full partial partial partial partial none full full full partial full none full full none partial none partial none full partial none full none none partial full partial full full full none none none none full full partial partial none full none none full full full none none partial full full none full full partial full partial none full partial full partial full full none none full partial none none full partial full partial full full none full full none full full full full full none partial full full none full partial none full none none none none full full full partial full none full none none none none none partial none none none partial none none partial none none none none none none none partial none none partial full none full none none none full partial none none full none full full partial none partial full none partial partial partial none full none full partial full partial full full none full partial full partial partial full partial partial full none full partial none none partial full partial partial full none full full none none partial full partial none none full partial full full full partial partial partial full partial none full none none none partial partial partial full none none partial partial none partial none full full none full partial partial none full none partial partial none full full partial full partial partial partial none full full full none full full full full none full partial full partial none none full full full partial partial full partial none none full partial partial full none none full full partial full full full full partial partial partial full none partial full full partial partial partial full partial none none full none full none none full full partial partial none full none none full full none full full partial full none full partial full none full none full partial full full partial full partial none full full partial partial full partial partial none none partial partial full full none full full none partial partial full full full full full none none partial full none full full full partial none full full partial full partial partial none full partial none full none none none full partial full full none partial partial full none none full full full full full full partial partial partial full partial full none partial none partial partial partial full full full partial partial full none full full partial full partial partial none full partial full full partial none full full partial partial partial]
27,15.104409402413628,1,1,pay,3.0261023506034075,3.0261023506034075,0,[full full partial partial none none none none none partial none none none full none partial none none none none none full none full partial none partial none none full none full full full full full full full full full partial partial none none full none none full full none none none full full full none full full partial full full full full full full partial full partial partial none none none none partial none none none none none full none full none partial none none none partial partial partial none partial none partial partial partial partial none partial partial none full none none none none full full full full full full partial partial full full full partial partial full full full full full full full full full full full partial partial full partial partial full full partial partial full full full partial full partial partial none partial partial none partial partial partial partial partial partial partial full none none partial full partial partial none full none none full none full partial full full none none full full full partial none partial partial full partial none partial none partial partial none none full none none none none full full none full none none none partial partial partial none none partial full full full none full none full none none full partial none partial partial none partial none full partial full full none none none full none full none full full none full full full none partial none none none partial full none none full none partial none none none none none none none none none none none partial none none none none none none none none none none none none full none none partial full full full full full none full full none full full none full partial none full full partial none none partial partial partial none none partial partial none full partial full full partial partial full partial partial none partial none none full partial none none partial partial full partial partial partial full full partial partial none partial full none none none full full partial partial full full partial none partial partial partial partial full none none none full none none none none partial none full none full none full partial none full full none none full partial none partial full full partial none none full none partial full none none full full none partial none full partial partial partial none partial none full partial full partial none none partial none none full full full full full full none partial none partial full partial full none partial partial partial partial partial partial none partial full partial full full none partial full none partial full full none partial none full partial full none none full full full none full full none partial none partial none full partial partial full full partial none full none full partial none partial full none none full partial none full full partial full partial full partial full partial none partial partial partial full none none full partial none partial partial none none partial partial partial partial none none none full partial partial none none partial partial full full full partial full full none none partial partial none full full full partial partial none full partial partial none partial full none partial partial full full partial full none partial full partial full partial partial full partial full full]
57,10.492729576169273,2,1,partial,2.331717683593172,1.165858841796586,0,[none full none full none full partial full full none none partial partial partial full partial partial partial full partial none none partial full full none full none full full none full full none none none full full none full full partial full full full full full full full partial none partial partial none none none partial none none full full full full full full full full partial partial partial full none partial partial full none partial none partial none none partial none none none none none none none none none none partial none partial none partial none partial partial none none partial full full full full full full none full partial full full partial full partial full full full full full full full partial full full full partial partial full partial full partial full partial partial partial none partial partial partial partial partial none none partial partial partial partial partial partial none partial partial partial partial full none none full full none full none full partial none full partial partial none partial full full none partial none full partial partial full partial full none full none full full none full full none partial none partial full full none none none partial none none none full partial full full full none full none partial full partial full partial none full none full full partial none none none none none full full partial full full partial full full none full partial full full full none none none none none none partial none full none none none none none none none partial none none none none none none partial none none partial none none partial full none partial none none partial none none none partial full full partial full partial full partial none partial full full full full partial none none none full full full partial partial partial full none none none partial partial partial partial full none none none full full full full none full partial partial partial none full full none partial none partial partial full none full full partial partial full full partial none full full none full none full none full partial none partial full none none none partial none none full full full partial partial none full partial partial partial none none full full none full none partial full full none none partial none partial partial none none partial full none partial partial full partial partial partial full none full full partial none full partial partial none full full full partial full partial none none full full partial partial full full none none full partial partial none full none partial partial partial partial full none partial partial partial partial none partial partial partial partial none partial partial full none none none partial partial full partial partial full partial full none full partial none partial full partial full partial none none full none partial partial full partial partial none partial none full none partial none partial full none partial none full partial partial partial partial full none full partial full none none none full none partial none partial none none full partial partial full partial partial partial partial full partial full full full partial partial full partial full partial partial]
89,6.013891340945463,3,3,partial,0.7075166283465251,0.35375831417326253,1,[full full partial full partial full full full none none partial full partial none full full none full partial partial none full partial partial partial full partial full full none none none partial full partial full full none full full partial partial none full none none none full full full full full full full full full full partial none none none none full full none full partial partial partial full partial none none none partial none partial none none partial none partial none partial none partial none partial none partial none none partial none none partial partial partial none partial partial partial partial partial partial partial none partial partial full none partial full none full none partial partial full full full partial full partial full full partial full full partial full partial full full partial full partial full full none partial partial partial partial partial partial partial full partial partial none partial partial full partial partial partial full full partial full partial full none partial none none none full none full partial none none none none partial full full partial partial full full partial none full none none full full partial none full full full partial full full full none none none partial full none full none full full full none none none full full full none full full none none partial full full none partial none none none full full full none partial none full none full none none none none partial full none none none none full partial none none none partial none none partial none none none none none none none none none none full none none full none full full partial none none none none full full partial full none none none partial full partial partial full partial full partial none full full full partial partial full partial partial partial none none full full full full none full full full partial partial full full full partial none partial partial partial full none partial full partial partial none full full none partial partial full full partial full partial partial none partial none partial none full full partial full partial partial full full none partial full full full full none partial full full none none partial full full partial partial full partial full full none partial full none partial partial none full full full none full none none partial full none full partial none partial partial partial none full full none partial partial none full full partial partial none none partial none partial full full partial full none full none none partial partial full full full full partial full partial full full partial partial full none none partial partial none partial none partial full full partial partial full full full full none partial full none none none full full partial partial partial full none none partial full full full none none full full full full partial partial full none full none none full full partial none partial none full partial partial partial partial none partial none full full full full full partial full full partial full partial none full full partial none partial none partial full none full full partial none none partial full none full partial partial full partial full full partial partial full partial none full partial none full full full partial partial full full full full full partial full none none partial partial none full partial partial full partial partial none partial partial full full full full partial partial]
10,5.457476799445875,4,3,pay,0.6063863110495418,0.6063863110495418,0,[full none none full full full partial full full none full full full none full partial partial none partial partial full none none full partial full full full none full full partial none none none none none none none full full none none full full none none full full full full full partial partial none full none none partial none none none full none none none full full none full full full none full full full full partial full none partial full full none none partial none partial partial partial none none partial none none none none none none none none none none none none partial none partial none partial partial partial partial partial partial none full full partial none none none full full full none full full partial full full full full full partial full full partial full full full partial full partial full full full full full partial partial partial full full none full partial none none none none partial partial partial partial partial partial partial partial partial partial partial partial partial partial partial partial partial none full partial none partial partial full full full none full full partial none partial none full partial full full full full full none partial none partial partial none none none full partial partial full full partial partial full full full full none full full full full partial full full none partial none full none none none full none full none none none none full none full full partial none full full none full none none partial none full none none none none none full none full partial full full partial full full none none none none none none none none none none partial partial partial none none none none none none none none none none none none none none none none partial full none partial full partial none full partial partial none full full none partial full none none none full partial full partial full full none none partial none partial full full partial none partial full partial none none none none none partial full partial none none none full partial full partial none none full partial full partial none none full partial partial partial partial full partial partial none partial full none none full full full partial full partial full partial none partial full full full partial partial partial partial partial partial full full partial full none partial full partial none none partial full full none full full none partial partial full partial full partial partial partial none partial full full full partial none partial partial partial partial partial full none full none partial none partial full partial none none partial partial partial partial full partial none partial partial partial partial partial partial full full partial full none full partial none partial full none none partial full partial none partial full full full full partial partial full none full none partial none none partial full none full full none none none full full partial none full none partial full partial full full full partial full none full full partial partial full none partial full partial none none none partial partial full none full none partial full none full partial none none partial full partial partial partial partial partial none partial full none full none none partial none partial none full partial none partial full full full full none full full full full partial none full full partial partial full partial full partial partial full partial full]
119,17.884602562736582,2,5,pay,3.7211506406841455,3.7211506406841455,0,[none full partial partial none none partial partial partial full partial full partial full full partial partial full partial full full full full none full none none partial none none full none partial none partial partial full full none none full full none none full none none full full full full full full none none partial partial partial full full none none none full none full partial full full none full none none full partial partial partial partial partial none partial partial none partial partial none none none full partial partial none none none none partial partial none none partial none none none none none full partial partial partial partial partial none none full partial none none full none none partial full none partial partial full full full full none none full partial partial partial partial partial full full full partial full full full full full partial full full full full partial full full full partial partial partial none partial partial none partial partial partial full none partial none partial partial partial none none partial partial partial partial partial none full full full partial partial none none full full none full none full full full none full full partial partial full partial full partial full partial partial none full partial none full full partial none none full full full full full full partial full full partial full full full full full partial none none partial full full full none full full none partial full none full none partial full none partial full full full partial full partial partial none none none none partial none none full full full none none full none partial none full none none none none partial none none none none none none none none none none partial none full none partial partial none full partial partial none none full partial none none full full none full full full partial partial none partial full none partial full full partial partial partial full full full none full none partial full full full full none partial none full none full none full partial full full full partial none full partial full none none none partial partial partial partial none partial none partial partial partial full full none none partial partial none partial partial full partial full full full full full full partial partial partial full partial full partial partial partial none partial none full none full partial none none none none partial full none none none none partial partial partial none partial none partial partial partial partial none partial full full full partial full none full none full full none partial partial none partial partial partial full partial partial none partial full partial full none full partial partial full partial partial partial full none full partial full none partial full full partial partial partial partial partial full full full partial partial partial full full partial full full partial partial none full full full partial full none full partial partial none partial partial none full full partial full full none partial full none none none full full full partial full full partial full none none full none partial partial none full full partial none partial full full partial none full full none full none full full full full partial partial full full none full full partial none partial partial full full partial none partial none partial full full full full full partial full partial partial partial none none partial full full none full full partial none full none full full none full full full full partial partial partial partial full full full partial full partial full partial full partial full]
98,15.48630375917968,1,6,partial,4.42465821690848,2.21232910845424,1,[full none partial partial none partial none full partial full partial none partial partial partial full partial partial partial full partial none partial full full full full none none none full none none full full full full none partial none none full none none full full none none none full full none partial none none none full none full full full none partial full full full partial none partial partial none none none none none partial none none partial partial none none none none none none full none none none partial partial none none none none none partial partial none none none none partial full none full partial none partial none full full full full none partial partial full full full partial full full partial partial full full full none partial none partial partial partial partial partial partial partial partial partial none partial partial partial partial none partial partial full full full none none partial none none partial full full none full none partial none partial full partial full none none none partial partial full full full full full full full none full full none full none full full full full none full full full none none none none full full none none full full full full none none none none none partial full none none full none full none full full full none partial none full full none none full full partial partial full full full full full full full partial none none none full none full full partial none none none none none none full none none partial full none none none none none none none none none none none none none none none none none none partial full partial full full none full full full full none none full partial none partial partial partial partial full partial partial none none full full full partial full partial full none partial full full partial full none none none full none partial full partial full none none partial none full none full partial partial full partial full partial none partial full none full none none partial none none full full none partial partial partial none partial partial none none partial none partial partial full partial partial partial full full partial full partial full full full full none none partial full partial partial none full full partial full full full none none full partial partial full partial none partial partial full full full none full none full full partial full full full full full full partial partial full partial full full none partial partial none none full partial none partial full full partial none partial full full full full none partial full none partial full full partial partial partial partial none full partial full full full partial partial full full none full full full full full partial full full partial full partial full partial full none full full full partial full partial none none partial none full none none partial full partial full full none partial full full none full full none full none full full full none full none partial full full partial partial partial full full full none none none partial full partial full full full full none none none full partial none none full full full full none none full partial partial partial partial full partial partial full full full full full full partial partial]
